n,x_in,d_in,y_out,e_out,coeff0
0,-2335,0,0,0,0
1,15879,1605,0,0,0
2,-1024,3196,0,0,0
3,6044,4756,0,1605,0
4,8845,6269,0,3196,0
5,12875,7723,0,4756,-1605
6,19406,9102,0,6269,17258
7,-1767,10393,0,7723,58338
8,10305,11585,22488,-13386,137159
9,23929,12665,-22282,32675,283518
10,3382,13622,-2421,14006,306616
11,8817,14449,28617,-15952,635440
12,18720,15136,14701,-1079,962734
13,22846,15678,28863,-14414,910048
14,30405,16069,-23395,-27005,900757
15,12209,16305,-2290,17968,637251
16,31232,16384,6124,9945,34754
17,13233,16305,26575,-10270,568266
18,28869,16069,17275,-891,686838
19,8510,15678,-9685,25990,373603
20,19744,15136,-5598,21667,362088
21,23665,14449,6731,8947,1094808
22,-714,13622,29689,-14553,1274872
23,-1159,12665,-14422,28871,1447381
24,-1215,11585,14277,-655,1111056
25,-4455,10393,-4745,17410,1090925
26,-1650,9102,26975,-15390,1091666
27,5163,7723,17390,-6997,1071008
28,20093,6269,-11067,20169,1137963
29,-364,4756,-8242,15965,1149237
30,3708,3196,-14103,20372,1250928
31,2629,1605,-11519,16275,1564194
32,2048,0,12238,-9042,1556952
33,2491,-1605,-3150,4755,1615885
34,4996,-3196,-9468,9468,1592670
35,-21140,-4756,-6506,4901,1602180
36,-15997,-6269,26740,-29936,1625212
37,-12331,-7723,-21384,16628,1649123
38,-7566,-9102,-28170,21901,2267137
39,-7321,-10393,-2790,-4933,2007373
40,-5441,-11585,30302,26132,1743641
41,-377,-12665,-23685,13292,1780089
42,-21814,-13622,-7605,-3980,1593260
43,-7793,-14449,22848,30023,1522633
44,-1824,-15136,-10964,-2658,1524098
45,-21822,-15678,-24447,9998,884526
46,-13509,-16069,-9804,-5332,904754
47,-11185,-16305,-13933,-1745,886945
48,-6144,-16384,-18303,2234,1000572
49,-28593,-16305,25844,23387,1023592
50,-17605,-16069,1188,-17572,999190
51,-3902,-15678,2487,-18792,858868
52,-24352,-15136,17094,32373,1349528
53,-22129,-14449,-16119,441,1672607
54,-5942,-13622,904,-16040,1549248
55,2695,-12665,-27649,13200,1538760
56,-13633,-11585,-3434,-10188,1885390
57,359,-10393,18192,-30857,1808793
