sample,time_s,x_in_V,d_in_V,y_out_V,e_out_V
0,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000100,0.000626,0.032028,0.000000,0.000000
2,0.000200,0.001251,0.064041,0.000000,0.032028
3,0.000300,0.001877,0.095993,0.000000,0.064041
4,0.000400,0.002502,0.127838,0.000000,0.095993
5,0.000500,0.003128,0.159561,0.000000,0.127838
6,0.000600,0.003769,0.191147,0.000000,0.159561
7,0.000700,0.004395,0.222534,0.000000,0.191147
8,0.000800,0.005020,0.253708,0.000000,0.222534
9,0.000900,0.005646,0.284637,0.000000,0.253708
10,0.001000,0.006271,0.315292,0.000000,0.284637
11,0.001100,0.006897,0.345642,0.000000,0.315292
12,0.001200,0.007538,0.375656,0.000000,0.345642
13,0.001300,0.008163,0.405304,0.000000,0.375656
14,0.001400,0.008789,0.434570,0.000000,0.405304
15,0.001500,0.009415,0.463409,0.000000,0.434570
16,0.001600,0.010040,0.491806,0.000000,0.463409
17,0.001700,0.010666,0.519714,0.000000,0.491806
18,0.001800,0.011307,0.547134,0.000000,0.519714
19,0.001900,0.011932,0.574005,0.000000,0.547134
20,0.002000,0.012558,0.600342,0.000000,0.574005
21,0.002100,0.013184,0.626099,0.000000,0.600342
22,0.002200,0.013809,0.651245,0.000000,0.626099
23,0.002300,0.014435,0.675751,0.000000,0.651245
24,0.002400,0.015076,0.699615,0.000000,0.675751
25,0.002500,0.015701,0.722809,0.000000,0.699615
26,0.002600,0.016327,0.745300,0.000000,0.722809
27,0.002700,0.016953,0.767059,0.000000,0.745300
28,0.002800,0.017578,0.788101,0.000000,0.767059
29,0.002900,0.018204,0.808365,0.000000,0.788101
30,0.003000,0.018845,0.827850,0.000000,0.808365
31,0.003100,0.019470,0.846542,0.000000,0.827850
32,0.003200,0.020096,0.864426,0.000000,0.846542
33,0.003300,0.020721,0.881470,0.000000,0.864426
34,0.003400,0.021347,0.897659,0.000000,0.881470
35,0.003500,0.021973,0.912979,0.000000,0.897659
36,0.003600,0.022598,0.927429,0.000000,0.912979
37,0.003700,0.023239,0.940979,0.000000,0.927429
38,0.003800,0.023865,0.953629,0.000000,0.940979
39,0.003900,0.024490,0.965363,0.000000,0.953629
40,0.004000,0.025116,0.976166,0.000015,0.965347
41,0.004100,0.025742,0.986038,0.000015,0.976151
42,0.004200,0.026367,0.994949,0.000015,0.986023
43,0.004300,0.026993,1.002914,0.000031,0.994919
44,0.004400,0.027618,1.009918,0.000031,1.002884
45,0.004500,0.028244,1.015945,0.000031,1.009888
46,0.004600,0.028885,1.020996,0.000046,1.015900
47,0.004700,0.029510,1.025070,0.000061,1.020935
48,0.004800,0.030136,1.028168,0.000061,1.025009
49,0.004900,0.030762,1.030273,0.000076,1.028091
50,0.005000,0.031387,1.031387,0.000076,1.030197
51,0.005100,0.032013,1.031525,0.000092,1.031296
52,0.005200,0.032639,1.030670,0.000107,1.031418
