sample,time_s,x_in_V,d_in_V,y_out_V,e_out_V
0,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.000100,0.032028,0.031403,0.000000,0.000000
2,0.000200,0.064041,0.062790,0.000000,0.000000
3,0.000300,0.095993,0.094101,0.000000,0.000000
4,0.000400,0.127838,0.125320,0.000000,0.000000
5,0.000500,0.159561,0.156433,0.000000,0.031403
6,0.000600,0.191147,0.187378,0.000000,0.062790
7,0.000700,0.222534,0.218140,0.000000,0.094101
8,0.000800,0.253708,0.248688,0.000000,0.125320
9,0.000900,0.284637,0.278976,0.000000,0.156433
10,0.001000,0.315292,0.309006,0.000000,0.187378
11,0.001100,0.345642,0.338730,0.000000,0.218140
12,0.001200,0.375656,0.368118,0.000000,0.248688
13,0.001300,0.405304,0.397141,0.000000,0.278976
14,0.001400,0.434570,0.425766,0.000015,0.308990
15,0.001500,0.463409,0.453979,0.000031,0.338699
16,0.001600,0.491806,0.481750,0.000076,0.368042
17,0.001700,0.519714,0.509033,0.000137,0.397003
18,0.001800,0.547134,0.535812,0.000244,0.425522
19,0.001900,0.574005,0.562073,0.000397,0.453583
20,0.002000,0.600342,0.587784,0.000595,0.481155
21,0.002100,0.626099,0.612900,0.000870,0.508163
22,0.002200,0.651245,0.637421,0.001236,0.534576
23,0.002300,0.675751,0.661301,0.001694,0.560379
24,0.002400,0.699615,0.684540,0.002289,0.585495
25,0.002500,0.722809,0.707092,0.003006,0.609894
26,0.002600,0.745300,0.728958,0.003876,0.633545
27,0.002700,0.767059,0.750107,0.004944,0.656357
28,0.002800,0.788101,0.770508,0.006226,0.678314
29,0.002900,0.808365,0.790146,0.007736,0.699356
30,0.003000,0.827850,0.809006,0.009506,0.719452
31,0.003100,0.846542,0.827072,0.011551,0.738556
32,0.003200,0.864426,0.844315,0.013916,0.756592
33,0.003300,0.881470,0.860733,0.016632,0.773514
34,0.003400,0.897659,0.876297,0.019684,0.789322
35,0.003500,0.912979,0.891006,0.023117,0.803955
36,0.003600,0.927429,0.904816,0.026978,0.817337
37,0.003700,0.940979,0.917740,0.031250,0.829483
38,0.003800,0.953629,0.929764,0.035980,0.840317
39,0.003900,0.965363,0.940872,0.041199,0.849808
40,0.004000,0.976166,0.951050,0.046936,0.857880
41,0.004100,0.986038,0.960281,0.053146,0.864594
42,0.004200,0.994949,0.968582,0.059906,0.869858
43,0.004300,1.002914,0.975906,0.067215,0.873657
44,0.004400,1.009918,0.982285,0.075058,0.875992
45,0.004500,1.015945,0.987686,0.083450,0.876831
46,0.004600,1.020996,0.992111,0.092392,0.876190
47,0.004700,1.025070,0.995560,0.101883,0.874023
48,0.004800,1.028168,0.998016,0.111908,0.870377
49,0.004900,1.030273,0.999496,0.122467,0.865219
50,0.005000,1.031387,1.000000,0.133545,0.858566
51,0.005100,1.031525,0.999496,0.145111,0.850449
52,0.005200,1.030670,0.998016,0.157150,0.840866
53,0.005300,1.028824,0.995560,0.169632,0.829865
54,0.005400,1.026016,0.992111,0.182510,0.817490
55,0.005500,1.022217,0.987686,0.195740,0.803757
56,0.005600,1.017441,0.982285,0.209274,0.788742
57,0.005700,1.011688,0.975906,0.223099,0.772461
58,0.005800,1.004990,0.968582,0.237152,0.754959
59,0.005900,0.997330,0.960281,0.251404,0.736282
60,0.006000,0.988708,0.951050,0.265793,0.716492
61,0.006100,0.979156,0.940872,0.280228,0.695679
62,0.006200,0.968689,0.929764,0.294647,0.673935
63,0.006300,0.957291,0.917740,0.309067,0.651215
64,0.006400,0.944992,0.904816,0.323334,0.627716
65,0.006500,0.931793,0.891006,0.337372,0.603500
66,0.006600,0.917725,0.876297,0.351273,0.578491
67,0.006700,0.902786,0.860733,0.364838,0.552902
68,0.006800,0.886993,0.844315,0.377991,0.526825
69,0.006900,0.870377,0.827072,0.390656,0.500351
70,0.007000,0.852936,0.809006,0.402878,0.473419
71,0.007100,0.834702,0.790146,0.414551,0.446182
72,0.007200,0.815689,0.770508,0.425598,0.418716
73,0.007300,0.795914,0.750107,0.435974,0.391098
74,0.007400,0.775391,0.728958,0.445572,0.363434
75,0.007500,0.754150,0.707092,0.454376,0.335770
76,0.007600,0.732224,0.684540,0.462311,0.308197
77,0.007700,0.709610,0.661301,0.469360,0.280746
78,0.007800,0.686340,0.637421,0.475433,0.253525
79,0.007900,0.662460,0.612900,0.480652,0.226440
80,0.008000,0.637955,0.587784,0.484909,0.199631
81,0.008100,0.612885,0.562073,0.488144,0.173157
82,0.008200,0.587250,0.535812,0.490341,0.147079
83,0.008300,0.561096,0.509033,0.491470,0.121429
84,0.008400,0.534424,0.481750,0.491516,0.096268
85,0.008500,0.507294,0.453979,0.490448,0.071625
86,0.008600,0.479706,0.425766,0.488235,0.047577
87,0.008700,0.451691,0.397141,0.484940,0.024094
88,0.008800,0.423294,0.368118,0.480728,0.001022
89,0.008900,0.394531,0.338730,0.475464,-0.021484
90,0.009000,0.365433,0.309006,0.469147,-0.043381
91,0.009100,0.336029,0.278976,0.461594,-0.064453
92,0.009200,0.306366,0.248688,0.453629,-0.085510
93,0.009300,0.276443,0.218140,0.444382,-0.105652
94,0.009400,0.246292,0.187378,0.434006,-0.125000
95,0.009500,0.215973,0.156433,0.422836,-0.143860
96,0.009600,0.185501,0.125320,0.410889,-0.162201
97,0.009700,0.154892,0.094101,0.398056,-0.179916
98,0.009800,0.124207,0.062790,0.384445,-0.197067
99,0.009900,0.093445,0.031403,0.370193,-0.213760
100,0.010000,0.062653,0.000000,0.355179,-0.229858
101,0.010100,0.031876,-0.031403,0.339691,-0.245590
102,0.010200,0.001114,-0.062790,0.323502,-0.260712
103,0.010300,-0.029572,-0.094101,0.306824,-0.275421
104,0.010400,-0.060165,-0.125320,0.289673,-0.289673
105,0.010500,-0.090637,-0.156433,0.272095,-0.303497
106,0.010600,-0.120972,-0.187378,0.254150,-0.316940
107,0.010700,-0.151108,-0.218140,0.235886,-0.329987
108,0.010800,-0.181030,-0.248688,0.217331,-0.342651
109,0.010900,-0.210709,-0.278976,0.198608,-0.355042
110,0.011000,-0.240112,-0.309006,0.179611,-0.366989
111,0.011100,-0.269211,-0.338730,0.160599,-0.378738
112,0.011200,-0.297974,-0.368118,0.141357,-0.390045
113,0.011300,-0.326385,-0.397141,0.122131,-0.401108
114,0.011400,-0.354385,-0.425766,0.102859,-0.411865
115,0.011500,-0.381973,-0.453979,0.083618,-0.422348
116,0.011600,-0.409119,-0.481750,0.064514,-0.432632
117,0.011700,-0.435791,-0.509033,0.045456,-0.442596
118,0.011800,-0.461945,-0.535812,0.026520,-0.452286
119,0.011900,-0.487579,-0.562073,0.007812,-0.461792
120,0.012000,-0.512665,-0.587784,-0.010788,-0.470963
121,0.012100,-0.537170,-0.612900,-0.029129,-0.479904
122,0.012200,-0.561066,-0.637421,-0.047195,-0.488617
123,0.012300,-0.584335,-0.661301,-0.065033,-0.497040
124,0.012400,-0.606949,-0.684540,-0.082581,-0.505203
125,0.012500,-0.628876,-0.707092,-0.099808,-0.513092
126,0.012600,-0.650116,-0.728958,-0.116699,-0.520721
127,0.012700,-0.670639,-0.750107,-0.133240,-0.528061
128,0.012800,-0.690430,-0.770508,-0.149445,-0.535095
129,0.012900,-0.709442,-0.790146,-0.165314,-0.541779
130,0.013000,-0.727692,-0.809006,-0.180801,-0.548157
131,0.013100,-0.745132,-0.827072,-0.195908,-0.554199
132,0.013200,-0.761765,-0.844315,-0.210632,-0.559875
133,0.013300,-0.777557,-0.860733,-0.224991,-0.565155
134,0.013400,-0.792496,-0.876297,-0.238953,-0.570053
135,0.013500,-0.806580,-0.891006,-0.252548,-0.574524
136,0.013600,-0.819778,-0.904816,-0.265762,-0.578552
137,0.013700,-0.832092,-0.917740,-0.278595,-0.582138
138,0.013800,-0.843491,-0.929764,-0.291031,-0.585266
139,0.013900,-0.853973,-0.940872,-0.303131,-0.587875
140,0.014000,-0.863541,-0.951050,-0.314880,-0.589935
141,0.014100,-0.872162,-0.960281,-0.326279,-0.591461
142,0.014200,-0.879822,-0.968582,-0.337296,-0.592468
143,0.014300,-0.886536,-0.975906,-0.348022,-0.592850
144,0.014400,-0.892288,-0.982285,-0.358398,-0.592651
145,0.014500,-0.897079,-0.987686,-0.368454,-0.591827
