n,x_in,d_in,y_out,e_out,coeff0
0,0,0,0,0,0
1,0,0,0,0,0
2,0,0,0,0,0
3,603,603,0,0,0
4,1205,1205,0,0,0
5,1805,1805,0,603,0
6,2404,2404,0,1205,0
7,3196,3196,0,1805,44
8,3785,3785,0,2404,176
9,4369,4369,0,3196,440
10,4948,4948,568,3217,908
11,5519,5519,3540,829,1646
12,6284,6269,12468,-7520,2503
13,6838,6822,-31896,-28121,2753
14,7385,7366,12873,-6604,219
15,7920,7900,16604,-9782,-10567
16,8445,8423,-7063,14429,-13324
17,9126,9102,18682,-10782,-17734
18,9622,9597,-24446,-32667,-10760
19,10106,10079,-30205,-26229,-16318
20,10636,10548,-7769,17366,-34514
21,11094,11002,454,9625,-49918
22,11681,11585,-2836,13384,-39207
23,12104,12003,-9088,20090,-32959
24,12512,12406,2826,8759,-23897
25,12901,12791,3505,8498,-9574
26,13272,13159,-2955,15361,-3104
27,13739,13622,-31918,-20827,3385
28,14109,13948,922,12237,15480
29,14422,14255,12784,838,-1392
30,14714,14543,-13306,27254,8869
31,14984,14810,2400,11855,9590
32,15314,15136,-1840,16383,33580
33,15538,15357,12269,2541,44226
34,15742,15557,-18901,-31499,59209
35,15923,15735,-26039,-24140,61584
36,16177,15892,25620,-10063,31711
37,16358,16069,-31712,-18089,8516
38,16466,16175,-18430,-31214,-1264
39,16555,16260,1558,14511,-19125
40,16620,16323,8667,7508,-50290
41,16662,16364,25067,-8807,-35707
42,16683,16384,-1419,17742,-28121
43,16672,16372,-19987,-29185,-37055
44,16690,16339,32527,-16143,-19012
45,16635,16284,-1901,18273,-48730
46,16556,16206,9595,6744,-65157
47,16418,16069,13803,2481,-46543
48,16287,15940,-21469,-27861,-39696
49,16134,15790,14634,1435,-37189
50,15959,15618,-11257,27197,-65108
51,15861,15426,-31768,-17978,-63682
52,15566,15136,-19839,-30079,-36900
53,15320,14895,-3908,19334,-54412
54,15051,14634,22155,-7019,-83531
55,14763,14353,-10864,25759,-65163
56,14456,14053,-13765,28399,-71727
57,14017,13622,-7589,21942,-48064
58,13665,13278,13896,157,-22475
59,13333,12916,16366,-2744,-3116
60,12942,12536,28176,-14898,-2982
61,12534,12139,21955,-9039,-5271
62,11969,11585,-14190,26726,-17395
63,11521,11150,-28629,-24768,-24536
64,11055,10701,-21872,-32079,-4091
65,10578,10237,28362,-17212,-22185
66,10086,9759,-18895,29596,-44743
67,9478,9102,8644,1593,-56357
68,8952,8594,-24223,-31554,-37249
69,8409,8075,31130,-22028,-36269
70,7860,7545,2266,6328,-54523
71,7301,7005,-19951,28026,-66559
72,6546,6269,21880,-14335,-63312
73,5965,5708,-22204,29209,-49867
74,5369,5139,17387,-11118,-56255
75,4790,4563,13199,-7491,-44585
76,4184,3980,8450,-3311,-48633
77,3377,3196,25537,-20974,-51088
78,2760,2602,10921,-6941,-52056
79,2132,2005,14674,-11478,-57413
80,1508,1405,8263,-5661,-58844
81,882,803,-16452,18457,-60778
82,55,0,11620,-10215,-61515
83,-567,-603,-16953,17756,-59817
84,-1205,-1205,-7947,7947,-60367
85,-1833,-1805,6789,-7392,-60308
86,-2460,-2404,4825,-6030,-60584
87,-3279,-3196,-20434,18629,-60041
88,-3896,-3785,16119,-18523,-59367
89,-4516,-4369,16558,-19754,-62165
90,-5134,-4948,19310,-23095,-58458
91,-5733,-5519,-4016,-353,-53761
92,-6512,-6269,-21199,16251,-47396
93,-7093,-6822,11975,-17494,-47286
94,-7673,-7366,25340,-31609,-52973
95,-8234,-7900,1292,-8114,-46020
96,-8784,-8423,-30690,23324,-32336
97,-9489,-9102,-8635,735,-28537
98,-10061,-9597,19400,-27823,-40259
99,-10581,-10079,-26060,16958,-40654
100,-11077,-10548,28093,27846,-24540
101,-11557,-11002,821,-10900,-34954
102,-12166,-11585,9013,-19561,-52938
103,-12609,-12003,26608,27926,-45569
104,-13044,-12406,-6526,-5059,-31771
105,-13452,-12791,-29842,17839,-52508
106,-13880,-13159,-28874,16468,-48615
107,-14365,-13622,20715,32030,-62818
108,-14713,-13948,22930,29447,-76339
109,-15047,-14255,-14044,422,-103474
110,-15354,-14543,-21045,7097,-129293
111,-15638,-14810,10227,-24482,-129672
112,-15981,-15136,10418,-24961,-136190
113,-16218,-15357,-7801,-7009,-113248
114,-16529,-15557,-2914,-12222,-89424
115,-16721,-15735,24058,26121,-82588
116,-16891,-15892,-4851,-10706,-70490
117,-17079,-16069,24328,25473,-96843
118,-17195,-16175,25166,24478,-85917
119,-17292,-16260,-10156,-5913,-112179
120,-17362,-16323,11974,-28149,-137696
121,-17408,-16364,-25138,8878,-131491
122,-17481,-16384,-18885,2562,-101782
123,-17472,-16372,17346,31826,-111190
124,-17440,-16339,8997,-25381,-113913
125,-17384,-16284,8715,-25087,-147870
126,-17304,-16206,2812,-19151,-120804
127,-17163,-16069,-14478,-1806,-94101
128,-17029,-15940,-956,-15250,-73782
129,-16967,-15790,17059,32408,-71875
130,-16786,-15618,10616,-26556,-55900
131,-16583,-15426,26378,23368,-89584
132,-16280,-15136,-15652,34,-62084
133,-16025,-14895,9993,-25419,-86026
134,-15743,-14634,29174,21226,-86061
135,-15444,-14353,-10789,-4106,-60804
136,-15125,-14053,23117,27785,-81565
137,-14717,-13622,31546,19637,-77620
138,-14350,-13278,637,-14690,-103811
139,-13955,-12916,22592,29322,-121940
140,-13549,-12536,14201,-27479,-108745
141,-13125,-12139,4807,-17723,-134427
142,-12542,-11585,-21323,8787,-111022
143,-12076,-11150,-29993,17854,-96366
144,-11585,-10701,25245,28706,-103406
145,-11155,-10237,22404,31982,-117074
146,-10640,-9759,12726,-23427,-138233
147,-9945,-9102,23838,31461,-160848
148,-9398,-8594,3879,-13638,-144898
149,-8825,-8075,4212,-13314,-165330
150,-8253,-7545,-15462,6868,-157052
151,-7670,-7005,10373,-18448,-149415
152,-6890,-6269,28127,29864,-153115
153,-6306,-5708,-14972,7967,-143823
154,-5674,-5139,-21737,15468,-157804
155,-5050,-4563,19424,-25132,-161155
156,-4419,-3980,23764,-28903,-167109
157,-3586,-3196,169,-4732,-158406
158,-2942,-2602,32594,28962,-149498
159,-2278,-2005,-10857,7661,-148222
160,-1627,-1405,23749,-26351,-154561
161,-987,-803,-7345,5340,-155937
162,-129,0,30234,-31639,-152274
163,529,603,30382,-31185,-152805
164,1205,1205,10225,-10225,-150900
165,1860,1805,-6922,7525,-150655
166,2514,2404,-15996,17201,-150986
167,3360,3196,29428,-27623,-150433
168,4004,3785,6872,-4468,-148481
169,4670,4369,3642,-446,-152720
170,5304,4948,-28817,32602,-153637
171,5930,5519,3544,825,-153746
172,6735,6269,16000,-11052,-144454
173,7342,6822,-14612,20131,-144187
174,7957,7366,21807,-15538,-148188
175,8543,7900,-15523,22345,-139913
176,9161,8423,-52,7418,-146876
177,9894,9102,-5699,13599,-136025
178,10441,9597,31049,-22626,-132158
179,10991,10079,-26272,-30162,-124555
180,11510,10548,-8298,17895,-138219
181,12012,11002,-14313,24392,-157441
182,12642,11585,-12891,23439,-145437
183,13106,12003,-28679,-25855,-128302
184,13602,12406,-20045,31630,-111118
185,14030,12791,3708,8295,-131068
186,14439,13159,25155,-12749,-105767
187,14942,13622,2055,10736,-98881
188,15306,13948,-22766,-29611,-109799
189,15661,14255,-30215,-21699,-100338
190,15983,14543,-30357,-21231,-127343
191,16281,14810,-8356,22611,-147615
192,16724,15136,-8186,22729,-167910
193,16975,15357,5857,8953,-145853
194,17210,15557,-17589,32725,-123267
195,17412,15735,14141,1216,-114129
196,17591,15892,-30930,-19049,-80224
197,17788,16069,-12091,27826,-78947
198,17911,16175,-8264,24156,-99192
199,18015,16260,23408,-7339,-69317
200,18137,16323,18848,-2673,-43091
201,18188,16364,-3122,19382,-51114
202,18215,16384,-30517,-18696,-54054
203,18207,16372,-25160,-24012,-32599
204,18177,16339,-17123,-32029,-53354
205,18120,16284,11801,4571,-80050
206,18038,16206,8586,7753,-115643
207,17895,16069,20703,-4419,-110572
208,17853,15940,9469,6737,-101998
209,17687,15790,27232,-11163,-106864
210,17500,15618,15072,868,-99506
211,17290,15426,-3939,19729,-111670
212,16980,15136,-21474,-28444,-110733
213,16716,14895,23718,-8292,-89661
214,16421,14634,21131,-5995,-119678
215,16155,14353,27438,-12543,-128272
216,15823,14053,-9221,23855,-134389
217,15358,13622,12046,2307,-146961
218,14978,13278,18092,-4039,-123440
219,14564,12916,-6658,20280,-121212
220,14142,12536,-12947,26225,-124999
221,13701,12139,-25865,-26755,-106460
222,13101,11585,-17818,30354,-83149
223,12691,11150,-3830,15969,-106243
224,12171,10701,6174,5411,-80860
225,11652,10237,9635,1515,-68091
226,11117,9759,22315,-11614,-63900
227,10401,9102,9907,330,-62775
228,9832,8594,-6639,16398,-71035
229,9230,8075,24891,-15789,-70812
230,8636,7545,-20965,29559,-60403
231,8053,7005,16827,-8752,-69878
232,7248,6269,27567,-20022,-53226
233,6617,5708,-28801,-29730,-57840
234,5952,5139,-3698,9967,-67682
235,5304,4563,7477,-1769,-80835
236,4647,3980,6551,-1412,-76810
237,3788,3196,-4111,8674,-77453
